x: [[547 627 707 707 627 547]], y: [[235 235 235 287 287 287]], ornt: [u'h'], transcriptions: [u'SPAN']
x: [[409 466 523 523 466 409]], y: [[510 510 510 531 531 531]], ornt: [u'h'], transcriptions: [u'SUSPENDERS']
x: [[446 481 516 516 481 446]], y: [[440 440 440 470 470 470]], ornt: [u'h'], transcriptions: [u'EACH']
x: [[334 369 403 403 369 334]], y: [[475 475 475 508 508 508]], ornt: [u'h'], transcriptions: [u'USED']
x: [[680 719 757 757 719 680]], y: [[437 437 437 469 469 469]], ornt: [u'h'], transcriptions: [u'27572']
x: [[649 680 710 710 680 649]], y: [[510 510 510 539 539 539]], ornt: [u'h'], transcriptions: [u'TONS']
x: [[406 472 537 537 472 406]], y: [[531 531 531 553 553 553]], ornt: [u'h'], transcriptions: [u'ACCESSORIES']
x: [[547 595 643 643 595 547]], y: [[513 513 513 541 541 541]], ornt: [u'h'], transcriptions: [u'24500']
x: [[594 629 663 663 629 594]], y: [[475 475 475 508 508 508]], ornt: [u'h'], transcriptions: [u'MILES']
x: [[519 563 606 606 563 519]], y: [[436 436 436 472 472 472]], ornt: [u'h'], transcriptions: [u'CABLE']
x: [[613 648 682 682 648 613]], y: [[368 368 368 399 399 399]], ornt: [u'h'], transcriptions: [u'7650']
x: [[774 798 821 821 798 774]], y: [[473 473 473 509 509 509]], ornt: [u'h'], transcriptions: [u'km']
x: [[442 470 498 498 470 442]], y: [[407 407 407 432 432 432]], ornt: [u'h'], transcriptions: [u'ONE']
x: [[549 579 609 609 579 549]], y: [[572 572 572 597 597 597]], ornt: [u'h'], transcriptions: [u'John']
x: [[737 791 845 845 791 737]], y: [[404 404 404 435 435 435]], ornt: [u'h'], transcriptions: [u'924cm']
x: [[463 526 588 588 526 463]], y: [[477 477 477 506 506 506]], ornt: [u'h'], transcriptions: [u'80000']
x: [[411 423 435 435 423 411]], y: [[439 439 439 471 471 471]], ornt: [u'h'], transcriptions: [u'IN']
x: [[689 710 730 730 710 689]], y: [[367 367 367 398 398 398]], ornt: [u'h'], transcriptions: [u'FT']
x: [[343 361 379 379 361 343]], y: [[369 369 369 400 400 400]], ornt: [u'h'], transcriptions: [u'OF']
x: [[632 667 701 701 667 632]], y: [[405 405 405 433 433 433]], ornt: [u'h'], transcriptions: [u'3638']
x: [[611 621 630 630 621 611]], y: [[574 574 574 597 597 597]], ornt: [u'h'], transcriptions: [u'A']
x: [[394 415 436 436 415 394]], y: [[368 368 368 399 399 399]], ornt: [u'h'], transcriptions: [u'ON']
x: [[172 288 427 444 300 205]], y: [[305 201 153 203 260 335]], ornt: [u'c'], transcriptions: [u'GOLDEN']
x: [[445 533 626 623 543 460]], y: [[152 142 156 203 185 193]], ornt: [u'c'], transcriptions: [u'GATE']
x: [[654 785 884 845 749 649]], y: [[166 216 300 340 248 204]], ornt: [u'c'], transcriptions: [u'BRIDGE']
x: [[273 314 315 272]], y: [[519 517 549 547]], ornt: [u'h'], transcriptions: [u'OF']
x: [[391 434 434 392]], y: [[408 406 439 439]], ornt: [u'h'], transcriptions: [u'Of']
x: [[314 388 389 316]], y: [[580 576 606 607]], ornt: [u'h'], transcriptions: [u'Cable']
x: [[595 612 619 592]], y: [[607 607 632 633]], ornt: [u'#'], transcriptions: [u'#']
x: [[738 794 793 737]], y: [[606 605 632 632]], ornt: [u'h'], transcriptions: [u'New']
x: [[320 399 399 321]], y: [[441 444 471 472]], ornt: [u'h'], transcriptions: [u'WIRES']
